sample	site	type	run	meas. time	x	y	z	M	Dc	Ic	Dg	Ig	Ds	Is	a95	sM	npos	Dspin	Ispin	 holder/sample	cup/sample	bl diff/sample	steps/rev	par1	par2	par3	par4	par5	par6	strat_level	geoaz	hade	dipdir	dip
DDC2-04x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 03:06:37.500000	-6.7153e-09	-1.0934e-08	1.8467e-07	1.8512e-07	238.4	86.0	238.4	86.0	238.4	86.0	0.3	1.311e-10	3	81.8	35.9	0.001	0.002	0.000	37121	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-03x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 03:09:20.500000	1.5273e-08	5.9469e-09	2.5980e-07	2.6032e-07	21.3	86.4	21.3	86.4	21.3	86.4	0.3	1.512e-10	3	82.4	35.9	0.001	0.000	0.000	36648	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-02x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 03:12:08	8.0710e-09	-8.9459e-10	1.9454e-07	1.9471e-07	353.7	87.6	353.7	87.6	353.7	87.6	0.3	5.777e-11	3	82.2	35.8	0.001	0.010	0.000	38938	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-01x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 03:14:53	-8.4945e-09	-5.0759e-08	4.5774e-07	4.6062e-07	260.5	83.6	260.5	83.6	260.5	83.6	0.3	5.706e-10	3	82.2	35.6	0.000	0.000	0.000	38824	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-40	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 04:28:26.500000	3.3195e-09	-1.1536e-08	5.1154e-08	5.2544e-08	286.1	76.8	286.1	76.8	286.1	76.8	0.4	1.186e-10	3	80.9	35.3	0.003	0.005	0.000	37954	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-39	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 04:30:34.500000	1.6886e-09	-1.2281e-08	6.6766e-08	6.7907e-08	277.8	79.5	277.8	79.5	277.8	79.5	0.3	1.160e-10	3	80.1	34.1	0.002	0.001	0.000	32497	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-38	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 04:32:42.500000	-8.1830e-09	-1.0852e-09	8.7770e-08	8.8157e-08	187.6	84.6	187.6	84.6	187.6	84.6	0.3	5.410e-11	3	81.4	36.2	0.002	0.003	0.000	35889	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-37	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 04:35:05.500000	-1.8068e-08	1.0765e-08	9.2051e-08	9.4423e-08	149.2	77.1	149.2	77.1	149.2	77.1	0.4	1.090e-10	3	82.5	37.8	0.002	0.003	0.000	37379	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-36	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 04:37:31.500000	4.6266e-08	2.6310e-07	1.6706e-07	3.1507e-07	80.0	32.0	80.0	32.0	80.0	32.0	0.3	1.647e-09	3	83.3	36.9	0.001	0.001	0.000	37030	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-35	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 04:39:57	-4.7742e-08	-2.0746e-07	1.5684e-07	2.6442e-07	257.0	36.4	257.0	36.4	257.0	36.4	0.3	6.009e-10	3	83.1	36.9	0.001	0.000	0.000	37401	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-34	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 04:42:23.500000	-1.3063e-07	-1.8141e-07	2.1839e-07	3.1251e-07	234.2	44.3	234.2	44.3	234.2	44.3	0.3	1.084e-09	3	83.1	36.8	0.001	0.001	0.000	36149	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-33	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 04:44:38.500000	3.0164e-08	-2.3680e-07	1.9236e-07	3.0658e-07	277.3	38.9	277.3	38.9	277.3	38.9	0.4	1.213e-09	3	83.2	37.3	0.001	0.003	0.000	36490	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-32	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 04:46:52.500000	-1.5354e-07	-1.8996e-07	2.0901e-07	3.2147e-07	231.1	40.6	231.1	40.6	231.1	40.6	0.3	1.685e-09	3	84.1	35.6	0.001	0.014	0.000	35199	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-31	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 04:49:16.500000	1.2447e-07	2.5823e-07	2.6146e-07	3.8799e-07	64.3	42.4	64.3	42.4	64.3	42.4	0.4	2.679e-09	3	83.4	37.4	0.000	0.003	0.000	36666	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-30	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 04:51:42.500000	-1.7537e-07	-3.3838e-07	2.5804e-07	4.6027e-07	242.6	34.1	242.6	34.1	242.6	34.1	0.3	1.522e-09	3	83.2	36.8	0.000	0.000	0.000	36164	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-29	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 04:54:10.500000	-1.4547e-07	-3.3373e-07	2.8744e-07	4.6386e-07	246.4	38.3	246.4	38.3	246.4	38.3	0.5	1.318e-09	3	83.1	37.3	0.000	0.000	0.000	36332	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-28	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 04:56:36.500000	-3.0266e-07	3.0754e-08	2.0898e-07	3.6908e-07	174.2	34.5	174.2	34.5	174.2	34.5	0.4	1.379e-09	3	83.0	37.1	0.000	0.004	0.000	36214	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-27	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 04:59:01	1.4796e-07	-1.2577e-07	2.1025e-07	2.8621e-07	319.6	47.3	319.6	47.3	319.6	47.3	0.4	1.775e-09	3	83.0	29.5	0.001	0.011	0.000	35625	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-26	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:01:26	2.7874e-07	-1.8029e-07	2.8541e-07	4.3779e-07	327.1	40.7	327.1	40.7	327.1	40.7	0.4	2.545e-09	3	83.1	36.9	0.000	0.003	0.000	36248	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-25	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:03:50.500000	1.8048e-08	-3.6073e-07	2.1549e-07	4.2058e-07	272.9	30.8	272.9	30.8	272.9	30.8	0.4	1.277e-09	3	83.2	37.1	0.000	0.002	0.000	36691	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-24	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:06:17	-1.8318e-07	4.2768e-08	-9.1804e-08	2.0932e-07	166.9	-26.0	166.9	-26.0	166.9	-26.0	0.6	8.098e-10	3	83.0	37.0	0.001	0.003	0.000	34929	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-23	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:08:29.500000	1.2543e-07	-6.3603e-08	-4.7074e-08	1.4830e-07	333.1	-18.5	333.1	-18.5	333.1	-18.5	0.4	1.795e-10	3	81.8	35.6	0.001	0.002	0.000	35543	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-22	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:10:53.500000	1.2675e-07	4.1713e-08	7.4842e-08	1.5299e-07	18.2	29.3	18.2	29.3	18.2	29.3	0.5	6.795e-10	3	82.4	36.7	0.001	0.009	0.000	34788	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-21	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:13:04.500000	-1.2420e-07	-4.9522e-08	5.2386e-08	1.4360e-07	201.7	21.4	201.7	21.4	201.7	21.4	0.2	5.773e-10	3	82.8	35.6	0.001	0.009	0.000	35340	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-20	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:15:24.500000	1.0998e-08	8.8738e-08	5.3663e-08	1.0428e-07	82.9	31.0	82.9	31.0	82.9	31.0	0.4	5.857e-10	3	82.5	36.5	0.002	0.001	0.000	35553	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-19	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:17:36.500000	-3.7264e-09	7.7917e-08	5.2181e-08	9.3850e-08	92.7	33.8	92.7	33.8	92.7	33.8	0.4	4.301e-10	3	82.9	37.1	0.002	0.001	0.000	36003	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-18	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:19:49.500000	4.3107e-09	6.6568e-08	4.9066e-08	8.2809e-08	86.3	36.3	86.3	36.3	86.3	36.3	0.3	4.473e-10	3	83.1	36.7	0.002	0.002	0.000	34714	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-17	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:22:02.500000	3.3492e-08	7.1434e-08	3.9499e-08	8.8231e-08	64.9	26.6	64.9	26.6	64.9	26.6	0.4	4.328e-10	3	83.6	36.4	0.002	0.003	0.000	35286	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-16	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:24:14.500000	4.0224e-08	1.6235e-08	3.1213e-08	5.3439e-08	22.0	35.7	22.0	35.7	22.0	35.7	0.3	1.420e-10	3	83.0	35.4	0.003	0.001	0.000	35113	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-15	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:26:40.500000	-5.3509e-08	-4.5833e-08	3.4460e-08	7.8430e-08	220.6	26.1	220.6	26.1	220.6	26.1	0.4	4.044e-10	3	83.3	36.1	0.002	0.004	0.000	34091	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-14	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:29:01.500000	-6.6990e-08	-3.5804e-08	4.7707e-08	8.9697e-08	208.1	32.1	208.1	32.1	208.1	32.1	0.3	4.948e-10	3	83.2	37.0	0.002	0.016	0.000	35980	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-13	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:31:18	5.5479e-08	4.2948e-08	5.0693e-08	8.6558e-08	37.7	35.8	37.7	35.8	37.7	35.8	0.3	3.076e-10	3	83.4	35.7	0.002	0.004	0.000	35030	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-12	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:33:47.500000	-7.8803e-09	1.4627e-07	1.3821e-07	2.0139e-07	93.1	43.3	93.1	43.3	93.1	43.3	0.4	1.062e-09	3	83.3	37.2	0.001	0.001	0.000	35962	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-11	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:35:57.500000	-4.3271e-08	1.4943e-07	1.2276e-07	1.9817e-07	106.1	38.3	106.1	38.3	106.1	38.3	0.3	9.475e-10	3	82.5	36.2	0.001	0.001	0.000	35010	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-10	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:38:10.500000	-5.3064e-08	-2.1682e-07	1.8554e-07	2.9026e-07	256.2	39.7	256.2	39.7	256.2	39.7	0.4	9.778e-10	3	83.2	36.6	0.001	0.000	0.000	35652	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-09	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:40:37	-1.2508e-08	-1.5383e-07	9.5200e-08	1.8134e-07	265.4	31.7	265.4	31.7	265.4	31.7	0.3	5.164e-10	3	83.3	36.6	0.001	0.002	0.000	34625	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-08x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:42:49	1.2701e-08	2.0995e-08	2.3998e-07	2.4123e-07	58.8	84.2	58.8	84.2	58.8	84.2	0.3	2.405e-10	3	83.2	36.2	0.001	0.001	0.000	36074	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-07x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:45:18.500000	2.0957e-08	1.0092e-08	3.1924e-07	3.2008e-07	25.7	85.8	25.7	85.8	25.7	85.8	0.5	1.886e-10	3	83.1	36.6	0.001	0.001	0.000	35658	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-06x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:47:29.500000	3.7393e-08	4.0526e-08	3.6146e-07	3.6564e-07	47.3	81.3	47.3	81.3	47.3	81.3	0.3	4.676e-10	3	83.6	36.0	0.000	0.001	0.000	36254	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-05x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:49:43.500000	9.4014e-09	2.8964e-08	2.5408e-07	2.5590e-07	72.0	83.2	72.0	83.2	72.0	83.2	0.3	2.340e-10	3	83.3	36.3	0.001	0.003	0.000	35899	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-04x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:51:57.500000	-6.9255e-09	-1.0499e-08	1.8057e-07	1.8100e-07	236.6	86.0	236.6	86.0	236.6	86.0	0.3	1.186e-10	3	81.6	35.8	0.001	0.002	0.000	35918	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-03x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:54:13.500000	1.5368e-08	5.0567e-09	2.5265e-07	2.5317e-07	18.2	86.3	18.2	86.3	18.2	86.3	0.4	1.524e-10	3	82.7	35.9	0.001	0.000	0.000	35808	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-02x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:56:25	7.9965e-09	-8.5472e-10	1.9092e-07	1.9109e-07	353.9	87.6	353.9	87.6	353.9	87.6	0.3	6.223e-11	3	82.4	35.9	0.001	0.010	0.000	38443	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-01x	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1849	2013-06-15 05:58:34	-8.0895e-09	-4.9287e-08	4.4958e-07	4.5235e-07	260.7	83.7	260.7	83.7	260.7	83.7	0.3	5.568e-10	3	81.8	35.5	0.000	0.000	0.000	37715	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-40	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 17:54:03.500000	4.7699e-09	-8.8773e-09	4.8227e-08	4.9268e-08	298.2	78.2	298.2	78.2	298.2	78.2	0.6	7.308e-11	3	78.4	34.4	0.004	0.002	0.000	36069	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-39	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 17:56:20.500000	5.3406e-09	-7.5699e-09	5.8894e-08	5.9618e-08	305.2	81.1	305.2	81.1	305.2	81.1	0.5	8.530e-11	3	79.4	34.4	0.003	0.002	0.000	36195	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-38	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 17:58:36.500000	-1.7285e-08	1.8081e-09	7.2072e-08	7.4138e-08	174.0	76.4	174.0	76.4	174.0	76.4	0.3	8.924e-11	3	79.8	36.3	0.003	0.003	0.000	36296	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-37	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:01:02.500000	-1.1574e-08	-1.3110e-09	7.7543e-08	7.8413e-08	186.5	81.5	186.5	81.5	186.5	81.5	0.3	5.010e-11	3	80.1	36.2	0.003	0.004	0.000	36320	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-36	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:03:25.500000	4.4858e-08	2.5442e-07	1.6575e-07	3.0694e-07	80.0	32.7	80.0	32.7	80.0	32.7	0.5	1.767e-09	3	78.8	35.4	0.001	0.000	0.000	36387	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-35	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:05:47.500000	-4.7830e-08	-2.0673e-07	1.4752e-07	2.5843e-07	257.0	34.8	257.0	34.8	257.0	34.8	0.5	7.930e-10	3	79.0	35.6	0.001	0.001	0.000	36391	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-34	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:08:08.500000	-6.0904e-08	-2.3635e-07	1.8648e-07	3.0716e-07	255.6	37.4	255.6	37.4	255.6	37.4	0.3	1.042e-09	3	80.7	34.7	0.001	0.001	0.000	36014	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-33	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:10:27.500000	1.6814e-08	-2.3688e-07	1.8421e-07	3.0054e-07	274.1	37.8	274.1	37.8	274.1	37.8	0.4	1.243e-09	3	79.2	35.7	0.001	0.003	0.000	36294	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-32	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:12:44.500000	-1.9050e-07	-1.9547e-07	1.6741e-07	3.2019e-07	225.7	31.5	225.7	31.5	225.7	31.5	0.2	1.570e-09	3	81.3	34.6	0.001	0.001	0.000	35949	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-31	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:15:02.500000	1.0665e-07	2.7828e-07	2.4662e-07	3.8683e-07	69.0	39.6	69.0	39.6	69.0	39.6	0.2	2.075e-09	3	81.7	35.8	0.001	0.001	0.000	36296	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-30	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:17:26	-1.6242e-07	-3.4507e-07	2.5259e-07	4.5744e-07	244.8	33.5	244.8	33.5	244.8	33.5	0.3	1.429e-09	3	81.7	36.1	0.000	0.000	0.000	36395	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-29	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:19:45.500000	-1.4668e-07	-3.3924e-07	2.7652e-07	4.6159e-07	246.6	36.8	246.6	36.8	246.6	36.8	0.3	1.571e-09	3	81.3	35.8	0.000	0.000	0.000	36254	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-28	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:22:01	-2.9128e-07	4.6577e-08	2.2530e-07	3.7118e-07	170.9	37.4	170.9	37.4	170.9	37.4	0.5	1.428e-09	3	78.7	35.2	0.001	0.002	0.000	36272	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-27	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:24:15.500000	1.5015e-07	-2.1746e-07	1.1312e-07	2.8745e-07	304.6	23.2	304.6	23.2	304.6	23.2	0.3	1.465e-09	3	80.7	35.5	0.001	0.000	0.000	36171	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-26	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:26:47	2.9223e-07	-1.6692e-07	2.7711e-07	4.3595e-07	330.3	39.5	330.3	39.5	330.3	39.5	0.5	2.170e-09	3	79.0	35.6	0.000	0.000	0.000	36216	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-25	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:29:09.500000	4.7701e-08	-3.5173e-07	2.2658e-07	4.2111e-07	277.7	32.6	277.7	32.6	277.7	32.6	0.3	1.538e-09	3	80.8	36.0	0.000	0.000	0.000	36126	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-24	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:31:20	-1.7340e-07	6.5767e-08	-8.1908e-08	2.0273e-07	159.2	-23.8	159.2	-23.8	159.2	-23.8	0.2	7.808e-10	3	80.7	34.8	0.001	0.001	0.000	36043	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-23	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:33:28	1.1532e-07	-7.3829e-08	-5.0033e-08	1.4578e-07	327.4	-20.1	327.4	-20.1	327.4	-20.1	0.1	3.404e-11	3	81.5	34.5	0.001	0.004	0.000	35995	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-22	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:35:44.500000	1.1933e-07	5.7553e-08	6.4051e-08	1.4716e-07	25.7	25.8	25.7	25.8	25.7	25.8	0.3	3.475e-10	3	81.0	35.1	0.001	0.006	0.000	36259	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-21	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:38:03.500000	-1.2476e-07	-4.4509e-08	4.7710e-08	1.4079e-07	199.6	19.8	199.6	19.8	199.6	19.8	0.4	7.031e-10	3	79.9	35.6	0.001	0.004	0.000	36144	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-20	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:40:21.500000	1.5766e-08	8.5912e-08	4.7865e-08	9.9601e-08	79.6	28.7	79.6	28.7	79.6	28.7	0.4	5.564e-10	3	79.3	36.3	0.002	0.002	0.000	36282	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-19	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:42:32.500000	-8.4633e-09	7.1940e-08	5.5037e-08	9.0973e-08	96.7	37.2	96.7	37.2	96.7	37.2	0.3	4.455e-10	3	80.9	35.9	0.002	0.002	0.000	36193	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-18	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:44:42.500000	5.3266e-09	6.7215e-08	4.3006e-08	7.9974e-08	85.5	32.5	85.5	32.5	85.5	32.5	0.2	4.227e-10	3	81.7	35.7	0.003	0.001	0.000	36292	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-17	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:47:08.500000	2.5291e-08	7.1892e-08	3.7556e-08	8.4962e-08	70.6	26.2	70.6	26.2	70.6	26.2	0.4	4.619e-10	3	80.2	35.0	0.002	0.002	0.000	36120	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-16	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:49:16.500000	3.8242e-08	1.5687e-08	3.0433e-08	5.1329e-08	22.3	36.4	22.3	36.4	22.3	36.4	0.2	1.803e-10	3	81.7	35.0	0.004	0.002	0.000	36302	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-15	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:51:36.500000	-5.1647e-08	-4.4344e-08	3.5303e-08	7.6682e-08	220.6	27.4	220.6	27.4	220.6	27.4	0.4	3.867e-10	3	79.4	34.9	0.003	0.005	0.000	35737	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-14	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:54:24	-6.2024e-08	-4.5163e-08	3.9228e-08	8.6171e-08	216.1	27.1	216.1	27.1	216.1	27.1	0.5	4.593e-10	3	79.1	35.6	0.002	0.016	0.000	36185	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-13	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:57:11.500000	5.3313e-08	4.8715e-08	4.2447e-08	8.3769e-08	42.4	30.4	42.4	30.4	42.4	30.4	0.3	3.225e-10	3	80.7	35.7	0.002	0.003	0.000	36261	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-12	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 18:59:56.500000	-1.0677e-08	1.5953e-07	1.2308e-07	2.0177e-07	93.8	37.6	93.8	37.6	93.8	37.6	0.5	1.128e-09	3	78.9	36.1	0.001	0.002	0.000	36300	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-11	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 19:02:36	-2.2838e-08	1.5939e-07	1.1233e-07	1.9633e-07	98.2	34.9	98.2	34.9	98.2	34.9	0.5	1.074e-09	3	78.6	34.8	0.001	0.001	0.000	35767	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-10	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 19:05:24.500000	-4.9825e-08	-2.1286e-07	1.8730e-07	2.8788e-07	256.8	40.6	256.8	40.6	256.8	40.6	0.3	9.872e-10	3	81.1	35.6	0.001	0.001	0.000	36246	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-09	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1903	2013-07-30 19:08:07.500000	-1.2757e-08	-1.5803e-07	8.6748e-08	1.8072e-07	265.4	28.7	265.4	28.7	265.4	28.7	0.3	4.431e-10	3	80.1	35.1	0.001	0.001	0.000	36075	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
